x,y,date_single
351612.47307613364,577549.9405772135,22/02/2016
361747.43218518596,569848.1829334007,22/02/2016
360785.1815877302,568381.5096944927,22/02/2016
356536.54663911345,584149.8046909698,22/02/2016
356651.1494375145,558143.2455896346,22/02/2016
343163.1422943214,592975.5701258051,22/02/2016
356389.30322828895,574809.1362292818,22/02/2016
361003.06375925423,568276.0670679408,22/02/2016
357016.60851897707,576590.1104916234,22/02/2016
350765.42818854307,585801.1720445269,22/02/2016
351916.0700189852,577166.1616905596,22/02/2016
343209.1555513509,592330.6145210338,22/02/2016
342933.28929286165,592791.456315,22/02/2016
356335.09555721725,585380.8276856515,23/02/2016
352153.8178832765,563684.8129573691,23/02/2016
348163.33540911676,584753.8441588567,23/02/2016
348552.2861294341,570232.6003953603,23/02/2016
353005.4341973278,582005.5063499091,23/02/2016
359857.98067812296,568301.930179879,23/02/2016
356928.5274824274,564554.1339496012,23/02/2016
345330.53057487507,569292.2005276973,23/02/2016
358094.4223686552,580299.2106253037,23/02/2016
357532.03523268085,554676.1388222952,23/02/2016
356189.38028611743,584803.2958388113,23/02/2016
354142.3141865003,581987.8505261235,23/02/2016
359714.10917098075,568148.3318496523,23/02/2016
350813.0294334829,580144.1169843179,23/02/2016
362797.1602104728,566334.1150739639,23/02/2016
358163.28763552394,579986.7586468635,23/02/2016
355169.53389407415,573892.3385563567,23/02/2016
346143.4333885015,568379.9520408052,23/02/2016
351916.04332255013,577169.8269543485,23/02/2016
363696.3439013179,564925.9613806299,23/02/2016
360983.91383824794,564075.6006854271,23/02/2016
355372.7805995207,584040.6797857907,23/02/2016
353648.9058751499,571224.0721144786,23/02/2016
354142.3141865003,581987.8505261235,23/02/2016
354779.95788290026,566693.8506017337,23/02/2016
350542.94605131535,586230.3382396665,24/02/2016
356243.3284040693,588758.9642121112,24/02/2016
358264.449863354,556879.2806131446,24/02/2016
366513.01589086186,560754.1315533427,24/02/2016
359444.02564257407,566234.4838338152,24/02/2016
360373.7164718411,566642.3627530057,24/02/2016
352103.55298249616,563344.6772650066,24/02/2016
344669.17839265213,591090.3937062328,24/02/2016
356808.7293037191,561694.4881837547,24/02/2016
356732.52682799124,564348.4242970528,24/02/2016
351696.60387865995,581697.3084652275,24/02/2016
350461.53913035966,574891.6960184074,24/02/2016
356192.44874856906,586744.1710581376,24/02/2016
363388.80562053557,566619.4674671604,24/02/2016
352014.5619727106,579563.0948669892,24/02/2016
350671.594471694,567207.7041347167,24/02/2016
344016.59236790944,585233.9077823812,24/02/2016
351197.38990953035,570296.8305877311,24/02/2016
350658.4803453769,585994.6804955194,24/02/2016
348309.3915912142,579131.2466430318,24/02/2016
341839.9518878165,585396.3724789998,24/02/2016
350724.9079695961,586133.6657146723,24/02/2016
350081.46207912447,563317.5837156462,24/02/2016
359880.81963288365,563088.6111661474,25/02/2016
349611.51764925546,583547.7499253787,25/02/2016
347446.7743153264,578685.2636150309,25/02/2016
355325.259368771,564114.5943673191,25/02/2016
345222.6476090313,591466.2238297177,25/02/2016
355934.87196491106,574387.582700382,25/02/2016
354005.78679446434,579114.7305958748,25/02/2016
347537.9541589144,584941.3508015189,25/02/2016
356588.39792671637,585962.1071830718,25/02/2016
354370.3067523356,581556.1703008758,25/02/2016
355612.67947980954,586340.9544346756,25/02/2016
355584.69606213283,586928.8889358374,25/02/2016
359421.22150761285,557922.8592135644,25/02/2016
365271.5049954119,563789.4086750115,25/02/2016
347520.87076378195,580717.742833269,25/02/2016
355300.61963164085,586311.0834458428,25/02/2016
353533.3716962496,589310.2882041503,25/02/2016
355842.18884888315,564910.1171569237,26/02/2016
364090.152168208,565347.2339492263,26/02/2016
356376.81708628585,569994.1657614709,26/02/2016
355585.23632062867,583698.6658886364,26/02/2016
348590.3774512973,578679.531652724,26/02/2016
356600.23409744544,569175.2036579961,26/02/2016
355471.2639169591,562490.948989991,26/02/2016
356160.71662876883,566777.9803331225,26/02/2016
350237.83617201855,571639.2211456131,26/02/2016
350301.576429921,576951.3196326331,26/02/2016
360235.6061444673,565426.4841131307,26/02/2016
360499.2518848045,561991.3982360371,26/02/2016
359071.3066372648,565025.6833604714,26/02/2016
362338.14938585303,566292.6672343655,26/02/2016
351173.5646851866,570235.0143032171,26/02/2016
348318.20051050826,581905.8288413262,26/02/2016
351507.9456093252,577262.5012589778,26/02/2016
359695.8448944964,566810.837494005,26/02/2016
364292.51755181357,565633.0707787701,26/02/2016
358023.95441088587,578659.368422903,26/02/2016
362726.1243718299,566393.0282551285,26/02/2016
356376.81708628585,569994.1657614709,26/02/2016
355923.3075825859,566619.7280605471,26/02/2016
349764.5084500215,578011.9722175266,27/02/2016
350915.6882894416,576729.6437006408,27/02/2016
355758.3534686002,566734.067736359,27/02/2016
355377.4123541211,587246.8394864397,27/02/2016
348040.2200109586,589724.8537204425,27/02/2016
353787.8845414667,583102.4757650627,27/02/2016
360986.03179672494,571711.7160911214,27/02/2016
341468.1068758739,590022.978882375,27/02/2016
344863.2953940934,582849.2202981556,27/02/2016
358564.9867303579,556886.6150809196,27/02/2016
354017.7194155414,582049.1062605664,27/02/2016
349541.6987250312,585234.273113375,27/02/2016
349424.64428780496,584093.3825941378,27/02/2016
340967.0000693707,588347.1820645178,28/02/2016
362517.6265367584,564691.6380395083,28/02/2016
347504.07292125747,581220.3520615124,28/02/2016
356688.3544063512,565954.9765433482,28/02/2016
355926.0126785225,564305.4221788021,28/02/2016
353058.4600431434,592042.8875432641,28/02/2016
343734.61355377146,591991.9451346876,28/02/2016
356068.0770936448,570180.7845211417,28/02/2016
356788.95922906575,565968.1037395764,28/02/2016
355803.7720843159,568787.5111114252,28/02/2016
353861.89649216697,565884.2631258836,28/02/2016
355837.66500357806,565095.4633162532,28/02/2016
350023.6002610615,586052.6085173974,28/02/2016
351395.49745636573,563764.409218501,28/02/2016
365071.3086890469,564745.5050952984,28/02/2016
352439.6993565199,568555.2169211066,28/02/2016
351766.4335143279,575327.0159924565,29/02/2016
352759.74373212276,572606.647297695,29/02/2016
359062.1149997928,565413.7011457403,29/02/2016
353359.6135901646,583780.3686274809,29/02/2016
350765.46426810266,578736.24035654,29/02/2016
353359.6135901646,583780.3686274809,29/02/2016
360487.95550230873,564529.4636050235,29/02/2016
362681.9713250561,564883.3477278469,29/02/2016
353816.4903180235,581996.597933596,29/02/2016
358957.01396200573,569252.5742057151,29/02/2016
363679.8734566857,566523.7510803618,29/02/2016
359484.2700869438,574558.5834233207,29/02/2016
359912.19758962403,568558.3015198887,29/02/2016
357428.05951287766,564745.2844776271,29/02/2016
360369.0898728575,554250.9247500416,29/02/2016
354868.6445137989,573386.2949154299,29/02/2016
353724.1658253538,585123.5809133427,29/02/2016
348461.7680748013,580707.9792601858,29/02/2016
360783.0075380982,564038.125666605,29/02/2016
349366.10698650556,570219.406882369,29/02/2016
351803.9525579475,591869.1109557339,29/02/2016
358044.4177292247,582085.3629527111,29/02/2016
360091.158861027,567067.5102816414,29/02/2016
355641.36427065387,586341.845409319,29/02/2016
349796.1696961344,584164.7296784464,29/02/2016
346824.69805029617,580665.9238653022,29/02/2016
360373.0390800185,553979.3851277361,01/03/2016
363086.7145478546,564939.1101616812,01/03/2016
357149.7912181762,563729.9543688088,01/03/2016
358625.98350024933,576781.2186902345,01/03/2016
357335.4248207862,584738.0226406107,01/03/2016
349932.7751758232,568205.9339103638,01/03/2016
352478.16175504454,571704.0966903641,01/03/2016
350768.162434883,578637.1811547806,01/03/2016
355267.0407365261,585723.7806452423,01/03/2016
358462.2467579308,558692.8209242796,01/03/2016
364643.9097817242,560914.8555858366,01/03/2016
348797.3549361396,583711.1742008443,01/03/2016
349480.7444834193,591469.2031713555,01/03/2016
344364.3031179249,583616.943445124,01/03/2016
353004.84077326313,593053.2918854246,01/03/2016
345921.54725201364,584701.4699897044,01/03/2016
351964.56688390544,571737.3278323454,01/03/2016
364907.89438421157,565347.163936687,01/03/2016
359159.96032762155,566826.710823152,01/03/2016
355803.7720843159,568787.5111114252,01/03/2016
347425.1819052243,585086.9942871359,01/03/2016
357097.38758830685,565762.0733788272,01/03/2016
356112.2767996791,568552.783483834,01/03/2016
355829.4022839023,586145.602735087,01/03/2016
347840.2465116177,588368.1590167439,01/03/2016
354776.659918495,565702.0518451624,01/03/2016
354829.09374457155,586162.9192165753,02/03/2016
353585.8063695309,568523.8425934595,02/03/2016
356695.6597228166,558589.219990021,02/03/2016
347425.4529298562,585083.6638510566,02/03/2016
348682.1780458132,581218.5367377828,02/03/2016
360117.9666774799,566064.3963855183,02/03/2016
350147.3476525694,567826.1243776473,02/03/2016
352061.1696728483,583119.8432623213,02/03/2016
356836.48275531427,576258.7774316773,02/03/2016
345214.08689669165,582427.0276275465,02/03/2016
350124.12998796237,568623.5729324619,02/03/2016
364459.51081567415,565569.3718967813,02/03/2016
356956.5360917424,573359.7784606172,02/03/2016
356537.4541764174,564097.5207320482,02/03/2016
352016.3251783685,577195.105545229,02/03/2016
349892.2258547775,569608.0525335596,02/03/2016
356582.29642032686,574677.4852209071,02/03/2016
351427.16254883946,576548.3764860139,02/03/2016
341942.9998524761,585388.4270231915,02/03/2016
352917.0057756576,577601.3825031427,02/03/2016
351223.26790811896,591078.8039174904,02/03/2016
355669.99229513993,586445.2602298752,02/03/2016
352401.6384763533,593233.7532914852,02/03/2016
350079.96492841473,563365.1118848627,02/03/2016
355723.93859829893,567948.9463944231,02/03/2016
349938.5483410879,568022.1494165584,02/03/2016
357492.7255773974,554748.3539118461,02/03/2016
346005.3572718017,588857.7631545432,02/03/2016
352630.83017449564,584458.1666622927,03/03/2016
354048.75960168196,587885.4083060878,03/03/2016
354090.19443356723,583419.1132226185,03/03/2016
355099.68323533883,581986.8674127776,03/03/2016
353860.1347463925,587449.887320781,03/03/2016
349791.5955180954,569568.6972644532,03/03/2016
356174.15537303156,577616.0924742103,03/03/2016
353587.2896457415,582980.5556777917,03/03/2016
353896.07178095554,568300.6963909698,03/03/2016
356675.5361007366,573814.2821939195,03/03/2016
345661.2944679628,583329.5826513342,03/03/2016
348467.257743373,581620.2702617475,03/03/2016
348638.90161275264,581115.4971037686,03/03/2016
364230.66387965134,563545.2905723928,03/03/2016
356828.5630072407,568204.6714272449,03/03/2016
354367.8713134936,581353.5492793565,03/03/2016
355485.0293341118,569337.0671272187,03/03/2016
350974.55407043913,569320.9049739533,03/03/2016
351766.4335143279,575327.0159924565,03/03/2016
356153.408980312,570765.3730531513,03/03/2016
354778.4803572044,566289.6433549509,03/03/2016
349708.3903448335,563312.0957182721,03/03/2016
351273.2365075849,569027.3658638459,03/03/2016
361570.9271996512,564706.8667157716,03/03/2016
344141.7967696995,584904.1276527577,03/03/2016
354973.26844823034,569582.6946975125,03/03/2016
353653.1189466976,578195.4730125197,03/03/2016
358729.27406354074,579652.7305450848,03/03/2016
349639.865222662,567815.1406710075,03/03/2016
356090.95971019956,569341.0204123617,03/03/2016
354457.21283669607,580880.1604672945,03/03/2016
355809.9393944045,568540.6417360173,03/03/2016
356783.4640322578,566178.4339372892,04/03/2016
362521.61599991604,562148.6102294861,04/03/2016
354074.6433375767,594353.8713432066,04/03/2016
361094.8697334436,567310.1622372888,04/03/2016
351073.30251707707,569123.122881708,04/03/2016
354796.7763506555,586504.0091941799,04/03/2016
361676.4043683758,568264.1843488406,04/03/2016
354194.4492156307,580741.7544215443,04/03/2016
351615.8893359203,587168.2005222285,04/03/2016
347623.5763060253,585283.5900003992,04/03/2016
355478.6261112607,587122.4450605214,04/03/2016
348381.2768172072,584355.4539555314,04/03/2016
362934.04319293326,566910.2461368362,04/03/2016
362695.33205903857,566310.3401719213,04/03/2016
364226.97688641085,563705.8727903126,04/03/2016
354360.919559767,566479.2806215596,04/03/2016
362847.748706433,562257.7634714978,04/03/2016
351615.8893359203,587168.2005222285,04/03/2016
356654.1938680005,558042.4159237973,04/03/2016
355993.72316019074,589442.8964936265,04/03/2016
364707.9244672978,562930.1197174675,04/03/2016
356172.6146608679,562718.8955946744,04/03/2016
347123.7147183742,590222.8833045952,04/03/2016
362477.7625111658,564913.218241461,04/03/2016
361196.00531262334,567316.5808895131,04/03/2016
353916.816856515,582039.0107362457,04/03/2016
364062.06971897173,562285.8508291893,04/03/2016
354331.30832206795,587017.275892333,04/03/2016
356737.07463598595,579408.8754963363,04/03/2016
356737.07463598595,579408.8754963363,04/03/2016
353491.60737018095,589561.7851607983,04/03/2016
356564.8765890312,584530.1354293083,04/03/2016
341687.92222389637,586798.784747448,04/03/2016
366022.212350868,559500.8809874093,04/03/2016
357400.96645867627,565748.0639605228,04/03/2016
341688.82612337475,586771.910180559,04/03/2016
354353.5910131206,581050.2031849289,05/03/2016
354377.0141896493,580949.6362988463,05/03/2016
346822.56555716257,584898.0609469832,05/03/2016
351615.8893359203,587168.2005222285,05/03/2016
357720.6629449314,555073.6250873355,05/03/2016
359891.2174782051,564510.5603280867,05/03/2016
351934.67710702977,567125.4650409401,05/03/2016
346626.8357810138,577435.0508621184,05/03/2016
354152.66753143515,581346.7993876456,05/03/2016
359876.8628892269,554182.7138779331,05/03/2016
356045.24499188544,565713.3220730901,05/03/2016
359884.20932047017,559965.685704981,05/03/2016
363135.7600018841,566958.6760978128,05/03/2016
364004.754833846,565623.9369351137,05/03/2016
350866.6389210003,585807.5604393545,05/03/2016
350605.7463531854,576936.367129492,05/03/2016
355929.9797761284,591588.7525988998,05/03/2016
353181.33201293845,571008.3127839431,05/03/2016
356105.2677190435,589613.6149653643,05/03/2016
357785.2974692509,562921.8864552017,05/03/2016
358990.1740521201,556063.6065690799,05/03/2016
358588.14694817027,556110.1843157191,05/03/2016
346845.39305955777,579929.5295100517,05/03/2016
344437.81609715906,586692.7119034252,06/03/2016
357250.70435266383,586173.9038399997,06/03/2016
353142.6223842089,589455.7517830752,06/03/2016
358282.4223218069,556286.4101813881,06/03/2016
359657.07029179606,568258.7084538584,06/03/2016
361846.15553218534,566718.2577247865,06/03/2016
355959.8913816658,566747.7489905857,06/03/2016
353080.75115306204,589416.4120309161,06/03/2016
354291.68196524726,586451.9253267494,06/03/2016
351622.85152421345,577549.9046701326,06/03/2016
356673.36556685914,570193.8915356426,06/03/2016
357034.9399323358,564352.3830010386,06/03/2016
355944.92280520784,570995.4382288803,06/03/2016
349757.20920464606,589016.7953546023,06/03/2016
356159.4906099619,570530.9426832793,06/03/2016
354695.22802129353,583265.23351186,06/03/2016
360236.2350914177,559753.4860914605,06/03/2016
355325.5691012354,564096.0475576135,06/03/2016
355639.82678343146,567358.2672569993,06/03/2016
349849.56496503146,567585.0140929959,07/03/2016
348429.7541103145,570077.3779819957,07/03/2016
358636.9521797574,576366.3282028323,07/03/2016
355918.1488880168,567024.2182055282,07/03/2016
349891.0214317091,577088.1653551097,07/03/2016
351507.95601294696,567415.6101957087,07/03/2016
363478.37962470035,565540.1609967912,07/03/2016
353989.93858246447,566372.6170663638,07/03/2016
361990.9794481469,568361.6532143217,07/03/2016
365036.2566789225,564154.2621811052,07/03/2016
356729.81204761047,582590.380401666,07/03/2016
362843.14191612415,566202.2278712933,07/03/2016
360170.1164571781,567871.9132233001,07/03/2016
356561.57010200847,585738.0729706461,07/03/2016
353653.1189466976,578195.4730125197,07/03/2016
358882.923313785,577371.2635823975,07/03/2016
353636.6807307964,577588.8794039348,07/03/2016
356549.9773851154,585860.9432537612,07/03/2016
354338.01867271046,582242.0399342933,07/03/2016
360398.0767515218,570921.7458100844,07/03/2016
350011.70546948037,583758.3738631443,07/03/2016
355918.6958282779,564571.163406052,07/03/2016
353946.96030185453,570149.0120115074,07/03/2016
356755.11164644215,563556.2054380017,07/03/2016
348156.0871724334,583435.5594268575,07/03/2016
358279.3665322931,578144.6145510576,07/03/2016
356750.24121153116,563719.3336263516,07/03/2016
353491.60737018095,589561.7851607983,07/03/2016
355295.42260967195,586499.4296233208,07/03/2016
350118.6976933043,568817.3564410011,07/03/2016
344901.0510786292,583492.0209047033,07/03/2016
345026.6574166835,591300.0305204085,07/03/2016
351522.5847958759,576753.4421800748,07/03/2016
353091.3631379254,566953.7994079762,07/03/2016
348441.3325139354,570588.2786072274,07/03/2016
361960.1371665197,568812.2423364086,07/03/2016
350276.57401118055,566805.0554046164,08/03/2016
355492.63580118836,591100.4634937193,08/03/2016
353708.91027466184,582233.4875277573,08/03/2016
346521.41688532865,587938.09039811,08/03/2016
355381.6275153167,588365.1984315398,08/03/2016
359777.78417593724,572142.1356470442,08/03/2016
356109.2046881595,585240.9725333371,08/03/2016
346225.1646101106,569945.4806179145,08/03/2016
355932.4249665434,585372.6498273029,08/03/2016
347005.10685260635,588922.6247468515,08/03/2016
359390.0693638105,564900.3644089475,08/03/2016
355632.49699445005,586139.8378716124,08/03/2016
362100.7136278489,562882.0400755719,08/03/2016
354337.74918571045,589101.5748584833,08/03/2016
355175.31773681793,565921.8196318686,08/03/2016
361196.3671379535,568391.2385745037,08/03/2016
350296.71338675363,562909.682817545,08/03/2016
345814.91537142923,584877.05719571,08/03/2016
362240.0080765274,565682.4529261482,08/03/2016
349363.69289848773,578802.3643245767,08/03/2016
356973.90817250183,562928.0463614422,08/03/2016
358351.00130392483,581934.4726039522,08/03/2016
348056.70537780685,569799.732676533,08/03/2016
353415.0939681894,581815.2974680867,09/03/2016
358978.60533153045,574515.9525868845,09/03/2016
358436.0722471679,580486.3936829657,09/03/2016
359668.97538822773,567808.5098118124,09/03/2016
357323.8643155228,554824.8649320911,09/03/2016
349345.40176082787,587370.5553311813,09/03/2016
355445.9678308344,570749.8493762977,09/03/2016
350660.94498220156,564308.2009129309,09/03/2016
355219.78682368743,592373.2876804963,09/03/2016
348791.2266559767,586127.0153519333,09/03/2016
342656.25813052,590585.6143869093,09/03/2016
355847.1283503009,592608.2419188356,09/03/2016
356631.94740446034,564329.189495564,09/03/2016
358436.0722471679,580486.3936829657,09/03/2016
361195.73541398434,567328.6857888647,09/03/2016
358973.394397545,568647.5730384099,09/03/2016
345915.50685325934,584891.9235789448,09/03/2016
347477.5800001814,586964.2889032096,09/03/2016
351695.6678755071,585227.8379505535,09/03/2016
354582.76075493,569105.7488510371,09/03/2016
357422.58802738355,564939.9529130012,09/03/2016
346757.0014949644,579626.1616961524,09/03/2016
354989.6708410512,565319.8169766119,09/03/2016
360966.8486233272,564643.3803558632,09/03/2016
354373.1030932408,591465.5736168936,10/03/2016
356464.88318175764,584525.2309084984,10/03/2016
354013.0899354737,582199.9122116334,10/03/2016
356073.83582368743,584835.5957339059,10/03/2016
352336.11915770656,576838.2313320652,10/03/2016
356044.2829198908,580593.9041497905,10/03/2016
348907.98326952,588319.4489616704,10/03/2016
362337.54485330405,566314.3216837961,10/03/2016
349482.8631580912,589786.4125552913,10/03/2016
359561.12229176087,566842.592262805,10/03/2016
356999.5773168832,578916.3490069619,10/03/2016
350497.8656669474,562935.3123035444,10/03/2016
349548.96972335974,585000.1770362525,10/03/2016
358316.88489704917,565622.4051688652,10/03/2016
353934.50732097204,568396.1762609028,10/03/2016
354836.67840926244,563480.2735167098,10/03/2016
365579.35471507057,562430.875946472,10/03/2016
349082.9543757605,588023.7505012237,10/03/2016
355781.85797227616,569571.4120905427,10/03/2016
355052.74820487807,566709.0520574249,10/03/2016
358611.6127867828,566161.9691598933,10/03/2016
347414.74647859373,567742.0568201278,10/03/2016
359084.95402148314,562464.9835334205,10/03/2016
354786.96369908424,558219.5060053371,10/03/2016
354100.8965859574,583080.8567019758,10/03/2016
348126.481049937,567398.4913482087,10/03/2016
356419.21582333866,565230.7589532265,10/03/2016
349039.36034646985,588982.3666269105,11/03/2016
351482.33528163214,582743.972773857,11/03/2016
350611.55466379214,576749.8038663169,11/03/2016
361002.15208144573,564541.603497133,11/03/2016
349913.5529673356,585911.546455895,11/03/2016
360797.069593492,564537.0813923891,11/03/2016
357447.25683152606,582146.2750444401,11/03/2016
348012.8390195066,585803.928805854,11/03/2016
350141.2290786046,568034.675462759,11/03/2016
357919.42680007603,561716.3790327696,11/03/2016
351095.8553490789,564674.1651337445,11/03/2016
350472.23399430973,574483.5758669894,11/03/2016
356139.10525840195,563904.5609053377,11/03/2016
357425.065443511,554835.0038613549,11/03/2016
353361.4527906963,573337.5448661764,11/03/2016
355434.37910958484,567347.0080253102,11/03/2016
361956.82768737,567899.2822429774,11/03/2016
355716.9461999054,589191.1277149582,11/03/2016
359087.14429415687,566914.1909708,11/03/2016
354577.2788192498,569301.0857557282,11/03/2016
356465.5373492641,570420.6148851493,11/03/2016
345279.6479487534,591415.6037171663,11/03/2016
361712.68149874033,566902.6005531617,11/03/2016
356574.04115876707,568052.5912913602,11/03/2016
355048.52209049667,588131.346034745,12/03/2016
359678.1303160755,567478.6937042787,12/03/2016
360989.0997213529,567505.8624743943,12/03/2016
352823.16586839955,571805.3853185045,12/03/2016
355303.6589209439,583787.6649263118,12/03/2016
350360.6670673267,581721.7195645976,12/03/2016
360145.6546529431,572908.0948588853,12/03/2016
356465.5373492641,570420.6148851493,12/03/2016
363883.4298459584,560092.1889886813,12/03/2016
350818.4925333719,579948.4423048728,12/03/2016
362337.51000420714,566318.3200973779,12/03/2016
345694.1604939933,586824.416435969,12/03/2016
358954.85180918634,564552.657498136,12/03/2016
353202.3170112838,582185.0297588884,12/03/2016
346425.7060850647,580460.1571048471,12/03/2016
364197.07194767985,559485.6348730003,12/03/2016
346634.82749533304,584462.7478387621,12/03/2016
354980.8686555049,573010.1714867513,12/03/2016
351106.51847170497,568011.7440786305,13/03/2016
349728.8227172807,579163.7846768732,13/03/2016
356151.8578619739,570814.6779290722,13/03/2016
363116.3055073472,563630.2369337257,13/03/2016
360270.645786518,559551.3991297663,13/03/2016
356172.6146608679,562718.8955946744,13/03/2016
359873.8112508488,567662.4926783928,13/03/2016
356396.9927664986,590535.9850362393,13/03/2016
352469.3118510431,589043.3146176158,13/03/2016
352469.3118510431,589043.3146176158,13/03/2016
356841.37275869993,579153.7875458834,13/03/2016
358098.0268702045,569843.3431562296,13/03/2016
353916.7498751036,582036.8997872506,13/03/2016
353302.6359026681,582195.332954428,13/03/2016
351068.7140740148,582356.6717470568,13/03/2016
357580.207007251,567408.2855977861,13/03/2016
355855.0358132307,584687.6964806768,13/03/2016
355893.41378841194,569166.4189137,13/03/2016
355484.4073735183,565699.6199945608,13/03/2016
352274.48857559136,568297.9833031143,13/03/2016
356648.129460847,574577.1513414732,13/03/2016
353507.149352071,567703.9766215128,13/03/2016
344199.7672406839,583009.2342870688,13/03/2016
356734.6860641506,583643.7608021733,13/03/2016
348812.6333488433,586632.3330342015,13/03/2016
360718.0995104403,565893.411759172,13/03/2016
357630.82363545476,564758.0219901775,14/03/2016
353810.99664034304,571228.9571209508,14/03/2016
363589.3227475664,565147.6050805416,14/03/2016
363300.0772622733,564495.2485329659,14/03/2016
364090.152168208,565347.2339492263,14/03/2016
355723.93859829893,567948.9463944231,14/03/2016
364885.98980229767,560273.2517226518,14/03/2016
347300.48984307464,580075.489749067,14/03/2016
360782.3822494822,564062.7789204742,14/03/2016
355696.24824490584,589589.5119441007,14/03/2016
351568.88691966847,575150.1989058634,14/03/2016
358150.4867116972,559595.9746111964,14/03/2016
360153.63937249855,568476.3566395792,14/03/2016
351657.2688075178,576157.2814388479,14/03/2016
352681.4684310751,588803.7377313831,14/03/2016
351236.96926044184,577535.5682926239,14/03/2016
353929.60164251993,594300.2265743079,14/03/2016
350813.6007302693,569453.8234890393,14/03/2016
359278.5690256723,576521.4760214768,14/03/2016
353312.6823929508,581839.9659425451,14/03/2016
358615.58753200085,567016.2751811724,14/03/2016
349324.0677562086,582986.9330040342,14/03/2016
356457.31513596827,578019.6469042988,14/03/2016
344404.25276947906,569464.4316836466,14/03/2016
358973.0946151117,568653.6796841931,14/03/2016
354380.38782645465,581051.1853582513,14/03/2016
353302.03555091517,582220.0983476861,14/03/2016
345409.81818674813,590432.3078117596,14/03/2016
346629.6043405595,569968.8794403612,14/03/2016
362439.04918136407,566337.2000399533,14/03/2016
348163.96657435957,580076.0570082125,14/03/2016
360681.5261416384,564076.8071287913,14/03/2016
346244.6875717771,584050.4466971846,14/03/2016
350800.2380586657,562953.0013321103,14/03/2016
357540.5806939182,564364.5389242586,14/03/2016
349489.55791961536,580937.1983038335,14/03/2016
356460.05862600094,585049.2541019385,15/03/2016
355293.8691074548,565281.0644056767,15/03/2016
352853.62082146533,569295.0149434248,15/03/2016
347938.1538604998,585762.1048279083,15/03/2016
355257.87852966634,586838.144759754,15/03/2016
353348.32499279233,572626.4612658954,15/03/2016
350222.9058096084,585108.6499556159,15/03/2016
353202.0439622894,582199.3564842645,15/03/2016
357390.6014638316,569824.7406909246,15/03/2016
354679.4204565058,572982.419599412,15/03/2016
362005.5573158228,565778.8296582924,15/03/2016
351589.0587670811,563973.8396076983,15/03/2016
353453.1796289542,585579.6172441696,15/03/2016
356335.39083183213,567763.0248037743,15/03/2016
353358.37585070066,572626.7585396279,15/03/2016
357552.73920849577,571282.0138746494,15/03/2016
356649.59054080636,563707.984397144,15/03/2016
356957.80856400414,567175.3762398768,15/03/2016
343665.71923305735,585460.1122830517,15/03/2016
342466.3827648406,592858.8448490734,15/03/2016
350193.95858891524,585966.3929998863,15/03/2016
356806.599650441,583322.8781627897,15/03/2016
356878.2002576115,566385.3397995282,15/03/2016
364675.63819294755,565406.9299612326,16/03/2016
354027.39967047155,588023.203387827,16/03/2016
360013.4519261691,566230.5751635951,16/03/2016
351589.0587670811,563973.8396076983,16/03/2016
351589.0587670811,563973.8396076983,16/03/2016
356161.62341843685,566747.2200189274,16/03/2016
347411.75241295074,582460.2134852053,16/03/2016
364095.31728600524,565123.4624200328,16/03/2016
354659.8935291555,559195.0807893245,16/03/2016
360783.3268740875,564029.908857376,16/03/2016
349187.4789987442,588397.1327077247,16/03/2016
359532.44154524716,561761.8153969228,16/03/2016
356266.535557742,570572.9937507637,16/03/2016
362115.59643561917,570236.2530129426,16/03/2016
353617.4967444183,578295.7278599364,16/03/2016
353310.8150238475,575322.1761126122,16/03/2016
351283.6249534604,569027.662554164,16/03/2016
355848.6050113481,586044.6734271367,16/03/2016
347422.3915369639,585169.6153287328,16/03/2016
354046.6162900705,593988.4329859614,16/03/2016
366032.58490754897,558329.4650973082,16/03/2016
360791.5868459299,567305.5778613439,16/03/2016
345315.3185846348,590410.0441963734,16/03/2016
348010.35683936643,584144.8971313179,16/03/2016
355924.22466428974,589353.042274811,16/03/2016
358716.7629324224,562122.06955062,16/03/2016
363238.77146281285,566913.2677037474,16/03/2016
362768.2372257988,561484.7628829044,16/03/2016
359133.4908010474,562783.8329810478,16/03/2016
356409.15609910554,577485.5463563561,16/03/2016
346289.7804286185,582640.0973355669,16/03/2016
350652.36632589647,575329.4575835918,16/03/2016
347056.0105331393,587770.2225552652,16/03/2016
366409.69100207044,561001.0942881485,17/03/2016
355041.50340632256,593459.9120405861,17/03/2016
354364.2300809812,559029.8898701183,17/03/2016
354490.0794464949,588099.9373288755,17/03/2016
361222.281875059,570208.2142163793,17/03/2016
353828.3591505689,567091.5974185886,17/03/2016
357566.7944074949,567979.4328686168,17/03/2016
353041.98555131763,566077.5120857261,17/03/2016
356577.36898378946,570005.192568857,17/03/2016
356292.72069585044,586751.8514541697,17/03/2016
357381.46706228395,558160.9372887828,17/03/2016
360616.8879299375,562642.7326673411,17/03/2016
351854.22705785104,569549.8251010051,17/03/2016
346749.38027586736,587122.1855469946,17/03/2016
355091.2251484613,594267.9482994028,17/03/2016
352625.33338575193,584651.7314135636,17/03/2016
357843.53642876004,557487.8840229441,17/03/2016
353793.63580684183,568324.8051745739,17/03/2016
355481.3374712577,590998.0724215693,17/03/2016
358568.31911322457,566036.100530505,17/03/2016
349549.9167211966,577926.3937625624,17/03/2016
346918.27000970114,588214.8340986292,17/03/2016
